截止时间,项目标题,开始时间,结束时间,跳转链接
"['11-20', '2020']",['中国移动天津公司2020-2021年消防电伴热系统维护服务项目项目公告'],['2020-11-20 09:00:00'],['2020-11-26 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84769.htm']
"['11-20', '2020']",['中国移动天津公司2021-2022智能行业终端安装与运营支撑服务框架项目项目公告'],['2020-11-20 09:00:00'],['2020-11-25 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84768.htm']
"['11-20', '2020']",['中国移动天津公司2021-2022智能行业终端安装与运营支撑服务框架项目项目公告'],['2020-11-20 09:00:00'],['2020-11-25 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84767.htm']
"['11-20', '2020']",['中国共产主义青年团揭阳市委员会2020年“创文创卫”系列志愿活动及宣传采购项目中标、成交公告'],[''],[''],['https://www.chengezhao.com//cms/channel/ywgg4fw/84765.htm']
"['11-20', '2020']",['中国铁塔股份有限公司景德镇市分公司 2020年乐平铁塔亮化制作采购项目比选公告'],['2020-11-20 11:20:00'],['2020-11-20 11:20:00'],['https://www.chengezhao.com//cms/channel/ywgg2hw/84743.htm']
"['11-20', '2020']",['中国移动天津公司2020年极简站点改造项目项目公告'],['2020-11-20 09:00:00'],['2020-11-23 10:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84741.htm']
"['11-20', '2020']",['中国铁塔股份有限公司景德镇市分公司 2020年乐平铁塔亮化制作采购项目比选公告'],['2020-11-20 09:00:00'],['2020-11-24 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84738.htm']
"['11-20', '2020']",['中国人保财险江苏省分公司2020-2021年度江苏省省间范围内智能救援服务采购项目项目招标公告'],['2020-11-20 09:00:00'],['2020-11-25 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84736.htm']
"['11-20', '2020']",['中国人保财险江苏省分公司2020-2021年度江苏省范围内智能救援服务采购项目项目招标公告'],['2020-11-20 09:00:00'],['2020-11-25 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84735.htm']
"['11-20', '2020']",['中国电信梅州分公司高速公路机动车测速补点合作伙伴引入比选中标候选人公示'],['2020-11-21 00:00:00'],['2020-11-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84731.htm']
"['11-19', '2020']",['中国电信重庆公司2020年新一代云网运营系统采集和控制平台开发项目（城域网、IPRANSTN、PON采控服务）项目公告'],['2020-11-19 09:00:00'],['2020-11-24 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84726.htm']
"['11-19', '2020']",['中国电信重庆公司2020年APP集约管理平台开发项目(第2次重新招标)项目招标公告'],['2020-11-19 09:00:00'],['2020-11-24 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84725.htm']
"['11-19', '2020']",['中国电信惠州分公司惠城区公安分局基层所队网络整治及办公电脑运维项目中标候选人公示'],['2020-11-20 00:00:00'],['2020-11-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84724.htm']
"['11-19', '2020']",['中国电信贵港分公司2020年安居乡村渠道赋能实战培训服务采购项目项目公告'],['2020-11-19 09:00:00'],['2020-11-23 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84723.htm']
"['11-19', '2020']",['中国邮政储蓄银行股份有限公司宜春市分行食堂食材采购项目磋商公告'],['2020-11-19 09:00:00'],['2020-11-26 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84692.htm']
"['11-19', '2020']",['中国光大银行惠州分行2020年授信档案寄存费用项目单一来源公示'],['2020-11-19 11:12:00'],['2020-11-19 11:12:00'],['https://www.chengezhao.com//cms/channel/ywgg4fw/84681.htm']
"['11-18', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行南昌公积金管理中心与银行直联软件系统采购项目（第二次）项目招标公告'],['2020-11-18 09:00:00'],['2020-11-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84675.htm']
"['11-18', '2020']",['中国铁塔股份有限公司张家口市分公司2020年-2023年资产整合中心场地租赁项目（三次）项目公告'],['2020-11-18 09:00:00'],['2020-11-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84673.htm']
"['11-18', '2020']",['2020年中国电信东莞分公司信息大厦5G+AR+4K+VR云平台集成服务项目项目公告'],['2020-11-18 09:00:00'],['2020-11-20 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84670.htm']
"['11-18', '2020']",['中国移动天津公司2020-2021年不良信息监管服务集中采购项目项目公告'],['2020-11-18 09:00:00'],['2020-11-23 10:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84669.htm']
"['11-18', '2020']",['中国铁塔股份有限公司景德镇市分公司2020年后备电源采购项目项目公告'],['2020-11-18 09:00:00'],['2020-11-23 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84667.htm']
"['11-18', '2020']",['中国铁塔股份有限公司景德镇市分公司2020年双频合路器采购项目项目公告'],['2020-11-18 09:00:00'],['2020-11-23 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84664.htm']
"['11-18', '2020']",['中国电信惠州分公司政企客户部高清视频会议系统3号楼2楼会场增补项目项目公告'],['2020-11-18 09:00:00'],['2020-11-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84659.htm']
"['11-18', '2020']",['中国电信百色分公司2020年生产楼走廊过道及楼梯等维修项目项目公告'],['2020-11-18 09:00:00'],['2020-11-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84652.htm']
"['11-18', '2020']",['中国移动天津公司2021年南马路冷水机组维保服务项目（第二次）项目公告'],['2020-11-18 09:00:00'],['2020-11-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84648.htm']
"['11-18', '2020']",['中国移动天津公司2021年南马路冷水机组维保服务项目（第二次）项目公告'],['2020-11-18 09:00:00'],['2020-11-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84647.htm']
"['11-17', '2020']",['2020年中国联通河源市源城区人民政府政务外网华三设备维保项目项目公告'],['2020-11-17 09:00:00'],['2020-11-20 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84635.htm']
"['11-17', '2020']",['中国电信重庆公司2021-2022年轨道交通视频类媒体投放框架项目项目公告'],['2020-11-17 09:00:00'],['2020-11-20 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84632.htm']
"['11-17', '2020']",['中国人寿保险股份有限公司湖南省分公司食堂食材采购入围供应商项目-包1中标候选人公示'],['2020-11-17 00:00:00'],['2020-11-20 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84616.htm']
"['11-17', '2020']",['中国电信股份有限公司六安分公司部分区域管线维护服务2020-2021年项目招标公告'],['2020-11-17 09:00:00'],['2020-11-23 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84609.htm']
"['11-16', '2020']",['中国电信梅州分公司信息系统应用和终端服务保障合作伙伴引入比选项目公告'],['2020-11-16 09:00:00'],['2020-11-19 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84596.htm']
"['11-16', '2020']",['中国电信梅州分公司信息系统应用和终端服务保障合作伙伴引入比选项目公告'],['2020-11-16 09:00:00'],['2020-11-19 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84595.htm']
"['11-16', '2020']",['中国邮政储蓄银行股份有限公司黑龙江省分行直属支行2020年员工体检项目单一来源采购前公示'],['2020-11-16 17:58:00'],['2020-11-16 17:58:00'],['https://www.chengezhao.com//cms/channel/ywgg4fw/84591.htm']
"['11-16', '2020']",['中国移动四川公司2021-2022年新闻监测及公关服务项目项目公告'],['2020-11-16 09:00:00'],['2020-11-20 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84578.htm']
"['11-16', '2020']",['中国移动四川公司2021-2022年新闻监测及公关服务项目项目公告'],['2020-11-16 09:00:00'],['2020-11-20 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84577.htm']
"['11-16', '2020']",['中国邮政储蓄银行股份有限公司黑龙江省分行直属支行2020-2021年跨年旺季营销活动项目项目公告'],['2020-11-16 09:00:00'],['2020-11-22 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84572.htm']
"['11-16', '2020']",['中国邮政储蓄银行股份有限公司黑龙江省分行直属支行2020-2021年跨年旺季营销活动项目项目公告'],['2020-11-16 09:00:00'],['2020-11-22 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84571.htm']
"['11-16', '2020']",['中国移动天津公司2020客户响应中心仪器仪表购置采购项目（第二次）中标候选人公示'],['2020-11-16 00:00:00'],['2020-11-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84568.htm']
"['11-16', '2020']",['中国人民解放军31650部队应急电源安装工程项目招标公告'],['2020-11-16 09:00:00'],['2020-11-21 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84554.htm']
"['11-16', '2020']",['中国铁塔股份有限公司上饶市分公司2020年员工工装清洗服务商采购项目询价公告'],['2020-11-14 09:00:00'],['2020-11-17 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84552.htm']
"['11-16', '2020']",['中国铁塔股份有限公司上饶市分公司2020年员工工装清洗服务商采购项目询价公告'],['2020-11-14 09:00:00'],['2020-11-17 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84551.htm']
"['11-16', '2020']",['中国铁塔股份有限公司上饶市分公司2020年5G合路器采购项目询价公告'],['2020-11-14 09:00:00'],['2020-11-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84550.htm']
"['11-16', '2020']",['中国联合网络通信有限公司河源市分公司2020年5G优化资源项目（第三次）项目公告'],['2020-11-16 09:00:00'],['2020-11-17 15:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84549.htm']
"['11-13', '2020']",['中国电信重庆公司2020年视频彩铃及来电名片渠道支撑服务项目公告'],['2020-11-13 09:00:00'],['2020-11-16 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84542.htm']
"['11-13', '2020']",['中国铁塔股份有限公司内蒙古分公司2020至2021年财务业务咨询服务项目比选公告'],['2020-11-13 09:00:00'],['2020-11-20 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84533.htm']
"['11-13', '2020']",['中国移动天津公司2021年南马路冷水机组维保服务项目项目公告'],['2020-11-13 09:00:00'],['2020-11-18 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84518.htm']
"['11-13', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行员工电影券采购项目（第二次）中标候选人公示'],['2020-11-13 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84517.htm']
"['11-13', '2020']",['中国邮政储蓄银行股份有限公司江西省分行线下积分权益兑换服务集中采购项目中标候选人公示'],['2020-11-13 00:00:00'],['2020-11-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84513.htm']
"['11-13', '2020']",['中国光大银行济南分行2020-2021年度营业网点日常维修项目-标段四中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84508.htm']
"['11-13', '2020']",['中国光大银行济南分行2020-2021年度营业网点日常维修项目-标段三中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84507.htm']
"['11-13', '2020']",['中国光大银行济南分行2020-2021年度营业网点日常维修项目-标段二中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84506.htm']
"['11-13', '2020']",['中国光大银行济南分行2020-2021年度营业网点日常维修项目-标段一中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84505.htm']
"['11-13', '2020']",['中国光大银行济南分行济南高新支行装修采购项目-标段8中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84504.htm']
"['11-13', '2020']",['中国光大银行济南分行济南高新支行装修采购项目-标段7中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84503.htm']
"['11-13', '2020']",['中国光大银行济南分行济南高新支行装修采购项目-标段6中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84502.htm']
"['11-13', '2020']",['中国光大银行济南分行济南高新支行装修采购项目-标段5中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84501.htm']
"['11-13', '2020']",['中国光大银行济南分行济南高新支行装修采购项目-标段4中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84500.htm']
"['11-13', '2020']",['中国光大银行济南分行济南高新支行装修采购项目-标段3中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84499.htm']
"['11-13', '2020']",['中国光大银行济南分行济南高新支行装修采购项目-标段2中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84498.htm']
"['11-13', '2020']",['中国光大银行济南分行济南高新支行装修采购项目-标段1中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84497.htm']
"['11-13', '2020']",['中国光大银行济南分行2020-2021年度营业网点装修设计、监理、造价业务采购项目-标段三中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84496.htm']
"['11-13', '2020']",['中国光大银行济南分行2020-2021年度营业网点装修设计、监理、造价业务采购项目-标段二中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84495.htm']
"['11-13', '2020']",['中国光大银行济南分行2020-2021年度营业网点装修设计、监理、造价业务采购项目-标段一中标候选人公示'],['2020-11-12 00:00:00'],['2020-11-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84494.htm']
"['11-13', '2020']",['中国移动天津公司2020客户响应中心SPN网络综合测试仪表购置采购项目项目公告'],['2020-11-13 09:00:00'],['2020-11-18 12:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84490.htm']
"['11-12', '2020']",['中国移动天津公司基于客户感知的4、5G协同优化开发服务项目项目公告'],['2020-11-12 09:00:00'],['2020-11-18 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84466.htm']
"['11-12', '2020']",['中国移动天津公司基于客户感知的4、5G协同优化开发服务项目项目公告'],['2020-11-12 09:00:00'],['2020-11-18 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84465.htm']
"['11-12', '2020']",['中国移动天津公司基于5G定位及覆盖评估的合作开发服务项目变更公告'],['2020-11-12 16:44:00'],['2020-11-12 16:44:00'],['https://www.chengezhao.com//cms/channel/ywgg2fw/84464.htm']
"['11-12', '2020']",['中国邮政储蓄银行黑龙江省分行省直属支行2020-2021年评估服务项目项目公告'],['2020-11-12 09:00:00'],['2020-11-17 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84461.htm']
"['11-11', '2020']",['2020年-2021年度中国铁塔股份有限公司景德镇市分公司代理记账项目'],[''],[''],['https://www.chengezhao.com//cms/channel/ywgg3fw/84424.htm']
"['11-11', '2020']",['中国电信重庆公司2020年主城十区小区人行门禁媒体投放年度框架项目（第三次）项目公告'],['2020-11-11 09:00:00'],['2020-11-16 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84415.htm']
"['11-11', '2020']",['中国铁塔股份有限公司景德镇市分公司2020-2022年室分维护项目中标候选人公示'],['2020-11-11 00:00:00'],['2020-11-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84414.htm']
"['11-11', '2020']",['2020年-2021年度中国铁塔股份有限公司景德镇市分公司代理记账项目中标候选人公示'],['2020-11-11 00:00:00'],['2020-11-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84410.htm']
"['11-11', '2020']",['中国移动天津公司2021-2022年运维支撑系统（OSS）安全整改技术服务框架项目项目公告'],['2020-11-11 09:00:00'],['2020-11-17 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84406.htm']
"['11-11', '2020']",['中国移动天津公司2021年网管资源池等一体化运维四合一服务框架项目项目公告'],['2020-11-11 09:00:00'],['2020-11-17 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84405.htm']
"['11-11', '2020']",['中国移动天津公司2021年网管资源池等一体化运维四合一服务框架项目项目公告'],['2020-11-11 09:00:00'],['2020-11-17 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84404.htm']
"['11-11', '2020']",['中国移动天津公司2021年网管资源池等一体化运维四合一服务框架项目项目公告'],['2020-11-11 09:00:00'],['2020-11-17 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84403.htm']
"['11-11', '2020']",['中国移动天津公司2021-2022年运维支撑系统（OSS）安全整改技术服务框架项目项目公告'],['2020-11-11 09:00:00'],['2020-11-17 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84402.htm']
"['11-11', '2020']",['中国移动天津公司2021年网管资源池等一体化运维四合一服务框架项目项目公告'],['2020-11-11 09:00:00'],['2020-11-17 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84399.htm']
"['11-11', '2020']",['中国移动天津公司2021年网管资源池等一体化运维四合一服务框架项目项目公告'],['2020-11-11 09:00:00'],['2020-11-17 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84398.htm']
"['11-11', '2020']",['中国移动天津公司基于5G定位及覆盖评估的合作开发服务项目项目公告'],['2020-11-11 09:00:00'],['2020-11-16 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84396.htm']
"['11-11', '2020']",['中国移动天津公司2021年智慧港高低压系统技术支持服务框架项目项目公告'],['2020-11-11 09:00:00'],['2020-11-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84394.htm']
"['11-11', '2020']",['中国人民解放军某部队铁路专用线大修工程（第二次）招标失败公告'],['2020-11-11 10:51:00'],['2020-11-11 10:51:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/84387.htm']
"['11-11', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行南昌公积金管理中心与银行直联软件系统采购项目项目招标公告'],['2020-11-11 09:00:00'],['2020-11-17 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84382.htm']
"['11-10', '2020']",['中国移动天津公司2020年网络运行管理中心仪器仪表采购项目中标候选人公示'],['2020-11-09 00:00:00'],['2020-11-12 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84377.htm']
"['11-10', '2020']",['中国铁塔股份有限公司景德镇市分公司2020年-2021年（增补）维护改造工程项目项目公告'],['2020-11-10 09:00:00'],['2020-11-23 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84362.htm']
"['11-10', '2020']",['中国铁塔股份有限公司张家口市分公司2020-2022年大张高铁（河北段）隧道室分综合代维服务项目（二次）项目公告'],['2020-11-10 09:00:00'],['2020-11-12 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84352.htm']
"['11-10', '2020']",['中国银行广州增城凤凰城支行装修工程项目中标候选人公示'],['2020-11-10 00:00:00'],['2020-11-13 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/84344.htm']
"['11-10', '2020']",['中国电信百色分公司网络操作维护中心2020年百色综合业务接入区油机房降噪改造项目项目公告'],['2020-11-10 09:00:00'],['2020-11-12 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84338.htm']
"['11-09', '2020']",['中国共产主义青年团揭阳市委员会2020年“创文创卫”系列志愿活动及宣传采购项目项目公告'],['2020-11-09 09:00:00'],['2020-11-16 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84336.htm']
"['11-09', '2020']",['中国邮政储蓄银行股份有限公司江西省分行业务用印机采购项目（第二次）项目招标公告'],['2020-11-09 09:00:00'],['2020-11-15 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84332.htm']
"['06-29', '2020']",['2020年中国电信集团有限公司南平分公司松溪县“智慧松溪”高清视频监控系统建设(扶贫)集成服务项目项目招标公告'],[''],[''],['https://www.chengezhao.com//cms/channel/ywgg1gc/84317.htm']
"['11-09', '2020']",['中国人民解放军31627部队营区旧房拆除工程变更公告'],['2020-11-09 14:40:00'],['2020-11-09 14:40:00'],['https://www.chengezhao.com//cms/channel/ywgg2gc/84302.htm']
"['11-07', '2020']",['中国铁塔股份有限公司张家口市分公司2020年-2023年资产整合中心场地租赁项目项目公告'],['2020-11-05 09:00:00'],['2020-11-09 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84278.htm']
"['11-07', '2020']",['中国铁塔股份有限公司张家口市分公司2020年崇礼奥运核心区80KVA外市电引入施工项目项目公告'],['2020-11-06 09:00:00'],['2020-11-11 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84277.htm']
"['11-07', '2020']",['中国铁塔股份有限公司张家口市分公司2020年崇礼奥运核心区在建工程站址发电采购项目项目公告'],['2020-11-06 09:00:00'],['2020-11-09 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84276.htm']
"['11-06', '2020']",['中国铁塔股份有限公司淮北市分公司2020年分路计量、断电传感器、云拍设备安装整治项目比选公告'],['2020-11-06 09:00:00'],['2020-11-10 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84273.htm']
"['11-06', '2020']",['中国铁塔股份有限公司淮北市分公司2020年室分物资采购项目比选公告'],['2020-11-06 09:00:00'],['2020-11-10 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84272.htm']
"['11-06', '2020']",['中国铁塔股份有限公司淮北市分公司2020年室分高增益板状天线采购项目比选公告'],['2020-11-06 09:00:00'],['2020-11-10 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84271.htm']
"['11-06', '2020']",['中国铁塔股份有限公司宣城市分公司2020-2021年低速充电桩安装施工项目比选公告'],['2020-11-06 09:00:00'],['2020-11-11 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84270.htm']
"['11-06', '2020']",['黄冈师范学院中国教育和科研计算机网专线及带宽服务采购项目成交结果公告'],['2020-11-06 21:12:00'],['2020-11-06 21:12:00'],['https://www.chengezhao.com//cms/channel/ywgg4fw/84268.htm']
"['11-06', '2020']",['中国铁塔股份有限公司九江市分公司综合生产用房装饰装修设计项目中选候选人公示'],['2020-11-06 16:22:00'],['2020-11-06 16:22:00'],['https://www.chengezhao.com//cms/channel/ywgg4fw/84251.htm']
"['11-06', '2020']",['中国邮政储蓄银行股份有限公司江西省分行网络线路租赁采购项目-标包1中标候选人公示'],['2020-11-06 00:00:00'],['2020-11-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84247.htm']
"['11-06', '2020']",['中国铁塔股份有限公司张家口市分公司2020-2022年大张高铁（河北段）隧道室分综合代维服务项目项目公告'],['2020-11-05 09:00:00'],['2020-11-09 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84243.htm']
"['11-06', '2020']",['中国铁塔南昌市分公司2020年物业支撑业务外包项目(第二期)中标候选人公示'],['2020-11-06 00:00:00'],['2020-11-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84238.htm']
"['11-06', '2020']",['中国邮政储蓄银行深圳分行枢纽大厦41-45楼改造项目项目招标公告'],['2020-11-06 09:00:00'],['2020-11-11 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84235.htm']
"['11-06', '2020']",['中国联合网络通信有限公司河源市分公司2020年5G优化资源项目（第二次）项目公告'],['2020-11-05 09:00:00'],['2020-11-09 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84227.htm']
"['11-05', '2020']",['2020年中国电信重庆公司工业互联网标识解析二级节点建设工程项目项目招标公告'],['2020-11-05 09:00:00'],['2020-11-10 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84225.htm']
"['11-05', '2020']",['中国人民解放军61297部队食堂厨师团队采购项目终止公告'],['2020-11-05 15:39:00'],['2020-11-05 15:39:00'],['https://www.chengezhao.com//cms/channel/ywgg2fw/84205.htm']
"['11-05', '2020']",['中国邮政储蓄银行江西省分行用电安全监测系统采购项目中标候选人公示'],['2020-11-05 00:00:00'],['2020-11-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84202.htm']
"['11-05', '2020']",['中国电信河北分公司2020固网终端采购（智慧养老一键呼叫手持设备）变更公告'],['2020-11-05 15:05:00'],['2020-11-05 15:05:00'],['https://www.chengezhao.com//cms/channel/ywgg2hw/84200.htm']
"['11-05', '2020']",['中国移动天津公司2020年网络运行管理中心电源模块（维谛）购置采购项目（第二次）中标候选人公示'],['2020-11-04 00:00:00'],['2020-11-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84197.htm']
"['11-05', '2020']",['中国移动天津公司2020-2021年网络运行管理中心防雷配件及改造采购框架项目中标候选人公示'],['2020-11-05 00:00:00'],['2020-11-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/84196.htm']
"['11-05', '2020']",['中国人民解放军61297部队食堂厨师团队采购项目项目公告'],['2020-11-05 09:00:00'],['2020-11-10 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84194.htm']
"['11-05', '2020']",['中国移动天津公司2020-2021年5G行业应用场景及产业发展趋势研究框架项目（第二次）中标候选人公示'],['2020-11-04 00:00:00'],['2020-11-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84192.htm']
"['11-04', '2020']",['中国铁塔股份有限公司张家口市分公司2020年档案外包服务采购项目中标候选人公示'],['2020-11-05 00:00:00'],['2020-11-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84188.htm']
"['11-04', '2020']",['中国铁塔股份有限公司张家口市分公司2020年宣传印刷及广告制作服务项目（二次）项目公告'],['2020-11-04 09:00:00'],['2020-11-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84187.htm']
"['11-04', '2020']",['中国电信河北分公司关于智慧养老综合信息服务平台建设工程中标候选人公示'],['2020-11-04 00:00:00'],['2020-11-06 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84151.htm']
"['11-04', '2020']",['中国移动四川公司2020-2022年新建基站辐射环保监测服务采购项目项目公告'],['2020-11-04 09:00:00'],['2020-11-09 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84149.htm']
"['11-04', '2020']",['中国电信柳州分公司融水县光亮工程太阳能路灯项目（第二次）项目招标公告'],['2020-11-04 09:00:00'],['2020-11-10 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84147.htm']
"['11-04', '2020']",['中国铁塔股份有限公司九江市分公司能源换电旗舰店装修施工项目项目公告'],['2020-11-04 09:00:00'],['2020-11-06 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84146.htm']
