项目标号,项目标题,发布日期,跳转链接
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标候选人公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12480&type=中标候选人公示&htmlContentId=65854&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目中标候选人公示,2020-07-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12481&type=中标候选人公示&htmlContentId=65855&platform=招标平台
0724-2000D06N1334,中国人民解放军陆军特种作战学院新建器械场遮雨棚工程 [项目编号：0724-2000D06N1334]招标公告,2020-07-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17279&type=招标公告&htmlContentId=65753&platform=招标平台
0724-2000D84N2375,中国人民解放军某医院病历印刷服务竞争性谈判项目竞争性谈判公告,2020-07-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17183&type=招标公告&htmlContentId=65361&platform=招标平台
0724-2000D84N2752,中国人民解放军某医院2020年度医院院报印刷服务竞争性谈判项目(重招)竞争性谈判公告,2020-07-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17182&type=招标公告&htmlContentId=65372&platform=招标平台
0724-2000D84N1943,中国人民解放军某医院2020年度医院院报印刷服务竞争性谈判项目 [项目编号：0724-2000D84N1943(2020-NZFW-3001)]采购结果公告,2020-07-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17164&type=更正公告&htmlContentId=65328&platform=招标平台
0724-2000D84N1497,中国人民解放军某医院医保系统接口改造服务竞争性谈判项目中标候选人公示,2020-07-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12396&type=中标候选人公示&htmlContentId=65370&platform=招标平台
0724-2000D84N1587,中国人民解放军某医院“四害”消杀服务竞争性谈判项目中标候选人公示,2020-07-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12405&type=中标候选人公示&htmlContentId=65358&platform=招标平台
0724-2000D84N1587,中国人民解放军某医院“四害”消杀服务竞争性谈判项目中标候选人公示,2020-07-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12405&type=中标候选人公示&htmlContentId=65358&platform=招标平台
0724-2000D84N2414,中国人民解放军某医院采购医疗设备招标项目公开招标公告,2020-06-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17157&type=招标公告&htmlContentId=65250&platform=招标平台
0724-2000D96N2805,中国人民解放军31627部队06式（寒季）单兵背囊（数码迷彩）竞争性谈判项目（三次）招标公告,2020-06-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17140&type=招标公告&htmlContentId=65118&platform=招标平台
0724-2000D51N2661,中国人民武装警察部队广东省总队医院采购输送及护工服务招标项目（重招）（招标编号：0724-2000D51N2661）招标公告,2020-06-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17125&type=招标公告&htmlContentId=65208&platform=招标平台
0724-2000D84N0020,中国人民解放军某医院采购医疗设备招标项目（4）（重招）中标结果公示,2020-06-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15895&type=中标结果公示&htmlContentId=65080&platform=招标平台
0724-2000D84N0020,中国人民解放军某医院采购医疗设备招标项目（4）（重招）中标结果公示,2020-06-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15896&type=中标结果公示&htmlContentId=65080&platform=招标平台
0724-2000D84N0020,中国人民解放军某医院采购医疗设备招标项目（4）（重招）中标结果公示,2020-06-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15894&type=中标结果公示&htmlContentId=65080&platform=招标平台
0724-1900D62N3629,中国人民武装警察部队广东省总队医院采购输送及护工服务招标项目 (项目编号：0724-1900D62N3629)结果公告,2020-06-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=4544&type=终止公告&htmlContentId=4544&platform=招标平台
0724-2000D96N2627,中国人民解放军31627部队06式（寒季）单兵背囊（数码迷彩）竞争性谈判项目（二次）（项目编号：0724-2000D96N2627）结果公告,2020-06-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17120&type=更正公告&htmlContentId=65046&platform=招标平台
0724-2000D84N0020,中国人民解放军某医院采购医疗设备招标项目（4）（重招）中标候选人公示,2020-06-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12296&type=中标候选人公示&htmlContentId=64924&platform=招标平台
0724-2000D84N0020,中国人民解放军某医院采购医疗设备招标项目（4）（重招）中标候选人公示,2020-06-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12297&type=中标候选人公示&htmlContentId=64925&platform=招标平台
0724-2000D84N0020,中国人民解放军某医院采购医疗设备招标项目（4）（重招）中标候选人公示,2020-06-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12311&type=中标候选人公示&htmlContentId=64903&platform=招标平台
0724-2000D84N2691,中国人民解放军某部队库房垛底采购及安装竞争性磋商项目竞争性磋商公告,2020-06-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17062&type=招标公告&htmlContentId=64797&platform=招标平台
0724-2000D84N2689,中国人民解放军某部队立体库托盘竞争性磋商项目竞争性磋商公告,2020-06-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17061&type=招标公告&htmlContentId=64794&platform=招标平台
0724-2000D84N2707,中国人民解放军某部队安防系统建设工程竞争性磋商项目竞争性磋商公告,2020-06-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17073&type=招标公告&htmlContentId=64816&platform=招标平台
0724-2000D96N1521,中国人民财产保险股份有限公司深圳市分公司广告宣传服务（2020年）集中采购项目中标结果公示,2020-06-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15803&type=中标结果公示&htmlContentId=64758&platform=招标平台
0724-2000D96N2627,中国人民解放军31627部队06式（寒季）单兵背囊（数码迷彩）竞争性谈判项目（二次）招标公告,2020-06-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16983&type=招标公告&htmlContentId=64579&platform=招标平台
0724-2000D96N1521,中国人民财产保险股份有限公司深圳市分公司广告宣传服务（2020年）集中采购项目中标候选人公示,2020-06-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12258&type=中标候选人公示&htmlContentId=64668&platform=招标平台
0724-2000D96N1521,中国人民财产保险股份有限公司深圳市分公司广告宣传服务（2020年）集中采购项目中标候选人公示,2020-06-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12258&type=中标候选人公示&htmlContentId=64668&platform=招标平台
0724-2000D96N1521,中国人民财产保险股份有限公司深圳市分公司广告宣传服务（2020年）集中采购项目中标候选人公示,2020-06-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12258&type=中标候选人公示&htmlContentId=64668&platform=招标平台
0724-2000D96N1521,中国人民财产保险股份有限公司深圳市分公司广告宣传服务（2020年）集中采购项目中标候选人公示,2020-06-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12258&type=中标候选人公示&htmlContentId=64668&platform=招标平台
0724-2000D96N2229,中国人民解放军31627部队06式单兵背囊（数码迷彩）竞争性谈判项目（项目编号：0724-2000D96N2229）结果公告结果公告,2020-06-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16992&type=更正公告&htmlContentId=64456&platform=招标平台
0724-2000D96N2528,中国人民武装警察部队广东省总队执勤第三支队六中队新营房配电建设工程项目（二次）（项目编号：0724-2000D96N2528）公开招标公告,2020-06-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16908&type=招标公告&htmlContentId=64244&platform=招标平台
0724-2000D84N1587,中国人民解放军某医院“四害”消杀服务竞争性谈判项目竞争性谈判公告,2020-06-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16904&type=招标公告&htmlContentId=64214&platform=招标平台
0724-2000D84N1497,中国人民解放军某医院医保系统接口改造服务竞争性谈判项目竞争性谈判公告,2020-06-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16903&type=招标公告&htmlContentId=64213&platform=招标平台
0724-2000D84N1943,中国人民解放军某医院2020年度医院院报印刷服务竞争性谈判项目竞争性谈判公告,2020-06-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16920&type=招标公告&htmlContentId=64191&platform=招标平台
0724-2000D96N1341,中国人民武装警察部队广东省总队执勤第三支队六中队新营房配电建设工程（项目编号：0724-2000D96N1341）结果公告,2020-06-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16896&type=更正公告&htmlContentId=64099&platform=招标平台
0724-2000D96N2229,中国人民解放军31627部队06式单兵背囊（数码迷彩）竞争性谈判项目变更公告,2020-06-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16840&type=更正公告&htmlContentId=63982&platform=招标平台
0724-2000D96N2191,中国人民解放军31627部队关于制作2020年管理软件登记本竞争性谈判项目（三次）中标候选人公示,2020-06-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12122&type=中标候选人公示&htmlContentId=63789&platform=招标平台
0724-2000D96N2191,中国人民解放军31627部队关于制作2020年管理软件登记本竞争性谈判项目（三次）中标候选人公示,2020-06-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12122&type=中标候选人公示&htmlContentId=63789&platform=招标平台
0724-2000C37N1386,中国银行广州增城增江大道支行装修工程及其他工程中标结果公示,2020-06-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15482&type=中标结果公示&htmlContentId=63611&platform=招标平台
0724-2000D42N2234,中国烟草总公司广东省公司2021年度烟用肥料和地膜采购项目招标公告（招标编号：0724-2000D42N2234）,2020-06-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16759&type=招标公告&htmlContentId=63612&platform=招标平台
2020-059,2020中国建博会（广州）现代住宅空间系列活动展览搭建项目询比价公告,2020-06-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16706&type=招标公告&htmlContentId=63550&platform=自主采购平台
0724-2000D96N2229,中国人民解放军31627部队06式单兵背囊（数码迷彩）竞争性谈判项目招标公告,2020-06-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16707&type=招标公告&htmlContentId=63555&platform=招标平台
0724-2000C37N1386,中国银行广州增城增江大道支行装修工程及其他工程中标候选人公示,2020-06-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12075&type=中标候选人公示&htmlContentId=63366&platform=招标平台
0724-2000C37N2113,中国银行广州钟村支行装修工程及其他工程招标公告,2020-06-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16575&type=招标公告&htmlContentId=63048&platform=招标平台
0724-2000D42N1303,中国烟草总公司广东省公司烟叶生产基础设施建设调制设施供应商库遴选项目中标结果公示,2020-06-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15368&type=中标结果公示&htmlContentId=63021&platform=招标平台
0724-2000D42N1303,中国烟草总公司广东省公司烟叶生产基础设施建设调制设施供应商库遴选项目中标结果公示,2020-06-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15369&type=中标结果公示&htmlContentId=63021&platform=招标平台
0724-2000D96N2190,中国人民武装警察部队广东省总队执勤第三支队政治文化环境建设项目（二次）招标公告,2020-05-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16541&type=招标公告&htmlContentId=62882&platform=招标平台
0724-2000D96N1259,中国人民武装警察部队广东省总队执勤第三支队政治文化环境建设项目（项目编号：0724-2000D96N1259）结果公告,2020-05-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16533&type=更正公告&htmlContentId=62824&platform=招标平台
0724-2000D42N1335,中国烟草总公司广东省公司客户经理移动办公平台项目中标结果公示,2020-05-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15264&type=中标结果公示&htmlContentId=62669&platform=招标平台
0724-1900D62N3629,中国人民武装警察部队广东省总队医院采购输送及护工服务招标项目（招标编号：0724-1900D62N3629）招标公告,2020-05-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16468&type=招标公告&htmlContentId=62665&platform=招标平台
0724-2000D42N1303,中国烟草总公司广东省公司烟叶生产基础设施建设调制设施供应商库遴选项目中标候选人公示,2020-05-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11931&type=中标候选人公示&htmlContentId=62646&platform=招标平台
0724-2000D42N1303,中国烟草总公司广东省公司烟叶生产基础设施建设调制设施供应商库遴选项目中标候选人公示,2020-05-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11930&type=中标候选人公示&htmlContentId=62645&platform=招标平台
0724-2000D96N1341,中国人民武装警察部队广东省总队执勤第三支队六中队新营房配电建设工程项目（项目编号：0724-2000D96N1341）公开招标公告,2020-05-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16404&type=招标公告&htmlContentId=62368&platform=招标平台
0724-2000C37N2047,中国银行股份有限公司中山民众支行新址装修工程招标公告,2020-05-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16401&type=招标公告&htmlContentId=62352&platform=招标平台
0724-2000D42N1335,中国烟草总公司广东省公司客户经理移动办公平台项目中标候选人公示,2020-05-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11920&type=中标候选人公示&htmlContentId=62146&platform=招标平台
0724-2000D84N0020,中国人民解放军某医院采购医疗设备招标项目（4）（重招）公开招标公告,2020-05-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16248&type=招标公告&htmlContentId=62109&platform=招标平台
0724-2000C37N0830,中国银行广东省分行标准化营销设施Ver5.0（2019年版）选型入围中标候选人公示,2020-05-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11906&type=中标候选人公示&htmlContentId=61974&platform=招标平台
0724-2000D96N1345,中国人民财产保险股份有限公司深圳市分公司IBM小型机及光纤存储2020年度维保项目（项目编号：0724-2000D96N1345）更正公告,2020-05-14,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16211&type=更正公告&htmlContentId=61634&platform=招标平台
0724-2000D96N1259,中国人民武装警察部队广东省总队执勤第三支队政治文化环境建设项目变更公告,2020-05-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16161&type=更正公告&htmlContentId=61512&platform=招标平台
0724-2000D96N1521,中国人民财产保险股份有限公司深圳市分公司广告宣传服务（2020年）集中采购项目（项目编号：0724-2000D96N1521）公开招标公告,2020-05-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16144&type=招标公告&htmlContentId=61490&platform=招标平台
0724-2000D96N1345,中国人民财产保险股份有限公司深圳市分公司IBM小型机及光纤存储2020年度维保项目（项目编号：0724-2000D96N1345）公开招标公告,2020-05-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16150&type=招标公告&htmlContentId=61411&platform=招标平台
0724-2000D96N1259,中国人民武装警察部队广东省总队执勤第三支队政治文化环境建设项目（项目编号：0724-2000D96N1259）公开招标公告,2020-05-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15999&type=招标公告&htmlContentId=60980&platform=招标平台
0724-2000D96N0401,中国人民财产保险股份有限公司深圳市分公司印刷服务采购项目中标结果公示,2020-05-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14841&type=中标结果公示&htmlContentId=61000&platform=招标平台
0724-2000D96N0401,中国人民财产保险股份有限公司深圳市分公司印刷服务采购项目中标候选人公示,2020-04-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11669&type=中标候选人公示&htmlContentId=60454&platform=招标平台
0724-2000D96N0401,中国人民财产保险股份有限公司深圳市分公司印刷服务采购项目中标候选人公示,2020-04-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11669&type=中标候选人公示&htmlContentId=60454&platform=招标平台
0724-2000D42N1303,中国烟草总公司广东省公司 烟叶生产基础设施建设调制设施供应商库遴选项目招标公告 （招标编号：0724-2000D42N1303）,2020-04-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15865&type=招标公告&htmlContentId=60406&platform=招标平台
0724-2000D42N1335,中国烟草总公司广东省公司客户经理移动办公平台项目招标公告（招标编号：0724-2000D42N1335）,2020-04-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15785&type=招标公告&htmlContentId=60265&platform=招标平台
0724-2000D84N0888,中国人民解放军32555部队“三抢”装备器材竞争性磋商项目中标候选人公示,2020-04-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11647&type=中标候选人公示&htmlContentId=60246&platform=招标平台
0724-2000D51N0635,中国人民武装警察部队广东省总队医院采购电梯招标项目中标结果公示,2020-04-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14685&type=中标结果公示&htmlContentId=60069&platform=招标平台
0724-2000C37N1386,中国银行广州增城增江大道支行装修工程及其他工程招标公告,2020-04-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15724&type=招标公告&htmlContentId=59935&platform=招标平台
0724-2000D51N0635,中国人民武装警察部队广东省总队医院采购电梯招标项目中标候选人公示,2020-04-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11587&type=中标候选人公示&htmlContentId=59720&platform=招标平台
0724-2000D84N0888,中国人民解放军某部队“三抢”装备器材竞争性磋商项目竞争性磋商公告,2020-04-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15498&type=招标公告&htmlContentId=59143&platform=招标平台
0724-2000C37N0830,中国银行广东省分行标准化营销设施Ver5.0（2019年版）选型入围变更公告,2020-04-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15490&type=更正公告&htmlContentId=59105&platform=招标平台
0724-2000D96N0401,中国人民财产保险股份有限公司深圳市分公司印刷服务采购项目 （项目编号：0724-2000D96N0401）更正公告（二次）,2020-03-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15354&type=更正公告&htmlContentId=58537&platform=招标平台
0724-2000C37N0830,中国银行广东省分行标准化营销设施Ver5.0（2019年版）选型入围招标公告,2020-03-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15299&type=招标公告&htmlContentId=58375&platform=招标平台
0724-2000D51N0635,中国人民武装警察部队广东省总队医院采购电梯招标项目变更公告,2020-03-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15252&type=更正公告&htmlContentId=58155&platform=招标平台
0724-2000D96N0401,中国人民财产保险股份有限公司深圳市分公司印刷服务采购项目 （项目编号：0724-2000D96N0401）更正公告,2020-03-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15197&type=更正公告&htmlContentId=58023&platform=招标平台
0724-1900D42N2935A,中国烟草总公司广东省公司现代终端管理系统采购项目(重招)中标结果公示,2020-03-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14018&type=中标结果公示&htmlContentId=57852&platform=招标平台
0724-1900D84N6294,中国人民解放军南部战区总医院HIS系统小型机服务器与存储维护服务竞争性谈判项目中标候选人公示,2020-03-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11335&type=中标候选人公示&htmlContentId=57932&platform=招标平台
0724-1900D84N6294,中国人民解放军南部战区总医院HIS系统小型机服务器与存储维护服务竞争性谈判项目中标候选人公示,2020-03-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11335&type=中标候选人公示&htmlContentId=57932&platform=招标平台
0724-2000D51N0398,中国人民武装警察部队广东省总队医院采购中药破壁饮片和中药粉剂招标项目 (项目编号：0724-2000D51N0398)结果公告,2020-03-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=3902&type=终止公告&htmlContentId=3902&platform=招标平台
0724-2000D51N0635,中国人民武装警察部队广东省总队医院采购电梯招标项目（招标编号： 0724-2000D51N0635）招标公告,2020-03-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15080&type=招标公告&htmlContentId=57626&platform=招标平台
0724-2000D96N0401,中国人民财产保险股份有限公司深圳市分公司印刷服务采购项目（项目编号：0724-2000D96N0401）公开招标公告,2020-03-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=15079&type=招标公告&htmlContentId=57594&platform=招标平台
0724-1900D84N6294,中国人民解放军某医院HIS系统小型机服务器与存储维护服务竞争性谈判项目竞争性谈判公告,2020-03-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14978&type=招标公告&htmlContentId=57273&platform=招标平台
0724-1900D42N6251,中国海警局南海分局副食品配送供货资格采购招标项目中标结果公示,2020-02-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13826&type=中标结果公示&htmlContentId=56989&platform=招标平台
0724-1900D42N6251,中国海警局南海分局副食品配送供货资格采购招标项目中标候选人公示,2020-02-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11193&type=中标候选人公示&htmlContentId=56813&platform=招标平台
0724-2000D51N0398,中国人民武装警察部队广东省总队医院采购中药破壁饮片和中药粉剂招标项目（招标编号：0724-2000D51N0398）招标公告,2020-02-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14838&type=招标公告&htmlContentId=56731&platform=招标平台
0724-1900D46N5703,中国人民解放军陆军特种作战学院新建器械场遮雨棚全过程监理和造价控制服务中标结果公示,2020-02-14,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13777&type=中标结果公示&htmlContentId=56586&platform=招标平台
0724-1900D42N2935A,中国烟草总公司广东省公司现代终端管理系统采购项目（重招）更正公告 （招标编号：0724-1900D42N2935A）,2020-02-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14644&type=更正公告&htmlContentId=56148&platform=招标平台
0724-1900D42N6251,中国海警局南海分局副食品配送供货资格采购招标项目招标公告,2020-01-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14610&type=招标公告&htmlContentId=56074&platform=招标平台
0724-1900C37N6163,中国银行广州增城中新支行装修工程及配套工程项目中标候选人公示,2020-01-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11059&type=中标候选人公示&htmlContentId=55994&platform=招标平台
0724-1900D42N2935A,中国烟草总公司广东省公司现代终端管理系统采购项目(重招)招标公告,2020-01-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14553&type=招标公告&htmlContentId=55859&platform=招标平台
0724-1900D51N6210,中国人民武装警察部队广东省总队医院采购电梯招标项目(项目编号：0724-1900D51N6210)结果公告,2020-01-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=3783&type=终止公告&htmlContentId=3783&platform=招标平台
0724-1900D62N4133,中国人民武装警察部队广东省总队医院采购中药破壁饮片和中药粉剂招标项目(项目编号：0724-1900D62N4133)结果公告,2020-01-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=3762&type=终止公告&htmlContentId=3762&platform=招标平台
0724-1900C37N6045,中国银行股份有限公司中山三乡支行新址装修工程项目中标候选人公示,2020-01-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11042&type=中标候选人公示&htmlContentId=55729&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13266&type=中标结果公示&htmlContentId=54958&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13268&type=中标结果公示&htmlContentId=54958&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13267&type=中标结果公示&htmlContentId=54958&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13268&type=中标结果公示&htmlContentId=54958&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13267&type=中标结果公示&htmlContentId=54958&platform=招标平台
0724-1900D84N5642,中国人民解放军某医院采购医疗设备招标项目（1）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13264&type=中标结果公示&htmlContentId=54954&platform=招标平台
0724-1900D84N5642,中国人民解放军某医院采购医疗设备招标项目（1）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13260&type=中标结果公示&htmlContentId=54954&platform=招标平台
0724-1900D84N5642,中国人民解放军某医院采购医疗设备招标项目（1）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13263&type=中标结果公示&htmlContentId=54954&platform=招标平台
0724-1900D84N5642,中国人民解放军某医院采购医疗设备招标项目（1）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13262&type=中标结果公示&htmlContentId=54954&platform=招标平台
0724-1900D84N5642,中国人民解放军某医院采购医疗设备招标项目（1）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13261&type=中标结果公示&htmlContentId=54954&platform=招标平台
0724-1900D84N5646,中国人民解放军某医院采购医疗设备招标项目（3）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13258&type=中标结果公示&htmlContentId=54951&platform=招标平台
0724-1900D84N5646,中国人民解放军某医院采购医疗设备招标项目（3）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13259&type=中标结果公示&htmlContentId=54951&platform=招标平台
0724-1900D84N5646,中国人民解放军某医院采购医疗设备招标项目（3）中标结果公示,2020-01-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13257&type=中标结果公示&htmlContentId=54951&platform=招标平台
